No,Judul,Penulis,Tahun,Sitasi,Abstrak
1,Diversity Focused Content-Based Filtering Recommendation System,"Chandro Pardede, Parmonangan R. Togatorop, Ary Aritonang, Rosni Lumbantoruan",2024,1,"Determining choices can be a challenging task for consumers. Recommendation systems serve as tools to provide suggestions, aiding users in decision-making processes. A major concern in recommendation ..."
2,Stacked Bi-directional Long Short-Term Memory with Content-based Filtering Recommendation of Higher Vocational English Teaching Resources,Jingjing Wang,2025,1,"In recent scenario, the demand for high-quality English teaching resources has increased with the development of online learning platforms. Although, the huge number of available resources led to chal..."
3,Content-Based Filtering Recommendation System Using Categories Search Engine,"Vicky Rolanda, T. Gunawan, Wanayumini",2023,2,"The search function is often used with certain keywords, usually using keywords and also catagories, someone knows what they want to search for, but some people often search according not to what they..."
4,A Constructive Content-Based Filtering Recommendation Application: Optimizing Coffee Selection Based on User Preferences,"Nur Asyira Naziron, Norzatul Bazamah Azman Shah, Muhammad Haziq Raji",2025,0,"Coffee, a typical beverage consumed worldwide, offers various options, from bean origin to brewing methods. However, this abundance of choice often leads consumers to experience decision-making challe..."
5,Combining Collaborative Filtering and Content Based Filtering for Recommendation Systems,"Mohamed Mouhiha, Omar Ait Oualhaj, Abdelfettah Mabrouk",2024,6,"Collaborative filtering (CF) and content-based filtering (CBF) are the two primary methods for building Recommender Systems (RS), aiming to predict items that users may like based on their preferences..."
6,Library Book Recommendation System Using Content-Based Filtering,"Lailatul Rosidah, Prita Dellia",2024,6,"In today's digital era, libraries are developed to adapt to student needs. Students can easily search for books on digital library services. However, the large number of books sometimes makes it diffi..."
7,Content-Based Filtering Recommendation in Abstract Search Using Neo4j,"Ratsameetip Wita, Kawinwit Bubphachuen, Jakarin Chawachat",2017,9,Tidak ada abstrak tersedia
8,Music recommendation using dynamic feedback and content-based filtering,"Hrishikesh Magadum, Dr. Hiteshwar Kumar Azad, Harpal Patel, Rohan H R",2024,8,Tidak ada abstrak tersedia
9,Movie Recommendation System Based on Synopsis Using Content-Based Filtering with TF-IDF and Cosine Similarity,"Armadhani Hiro, Juni Permana, Agung Toto Wibowo",2023,19,"Recommendation systems have become an interesting topic in the field of artificial intelligence and data analysis. In the current era of technological advancement, the entertainment industry is rapidl..."
10,Content-Based Filtering Recommendation Algorithm Using HMM,"Hui Li, Fei Cai, Zhifang Liao",2012,42,Tidak ada abstrak tersedia
