No,Judul,Penulis,Tahun,Sitasi,Abstrak
1,An overview of machine learning classification techniques,"Amer F.A.H. Alnuaimi, T. H. Albaldawi",2024,53,Machine learning (ML) is a key component within the broader field of artificial intelligence (AI) that employs statistical methods to empower computers with the ability to learn and make decisions aut...
2,Implementation of machine-learning classification in remote sensing: an applied review,"Aaron E. Maxwell, T. Warner, Fang Fang",2018,1525,ABSTRACT Machine learning offers the potential for effective and efficient classification of remotely sensed imagery. The strengths of machine learning include the capacity to handle data of high dime...
3,Recurrence microstates for machine learning classification.,"G. S. Spezzatto, J. V. V. Flauzino, G. Corso, B. Boaretto, E. Macau et al.",2024,4,"Recurrence microstates are obtained from the cross recurrence of two sequences of values embedded in a time series, being the generalization of the concept of recurrence of a given state in phase spac..."
4,Heart Disease Identification Method Using Machine Learning Classification in E-Healthcare,"J. Li, A. Haq, Salah Ud Din, Jalaluddin Khan, Asif Khan et al.",2020,435,"Heart disease is one of the complex diseases and globally many people suffered from this disease. On time and efficient identification of heart disease plays a key role in healthcare, particularly in ..."
5,Liver Disease Prediction using Machine learning Classification Techniques,"Ketan Gupta, Nasmin Jiwani, Neda Afreen, Divyarani D",2022,85,"Machine Learning is a process which is used to discover patterns in huge data/ large data set to enable decision, thereby allowing machines to go through a learning process (i.e. supervised, unsupervi..."
6,Machine Learning Classification over Encrypted Data,"Raphael Bost, Raluca A. Popa, Stephen Tu, S. Goldwasser",2015,747,Tidak ada abstrak tersedia
7,Teachable Machine: Approachable Web-Based Tool for Exploring Machine Learning Classification,"Michelle Carney, Barron Webster, Irene Alvarado, Kyle Phillips, Noura Howell et al.",2020,274,"Teachable Machine (teachablemachine.withgoogle.com) is a web-based GUI tool for creating custom machine learning classification models without specialized technical expertise. (Machine learning, or ML..."
8,Machine Learning Classification Model Comparison,"Paolo Giudici, Alex Gramegna, E. Raffinetti",2023,16,Tidak ada abstrak tersedia
9,Thumbs up? Sentiment Classification using Machine Learning Techniques,"B. Pang, Lillian Lee, Shivakumar Vaithyanathan",2002,9462,"We consider the problem of classifying documents not by topic, but by overall sentiment, e.g., determining whether a review is positive or negative. Using movie reviews as data, we find that standard ..."
10,Machine Learning Classification Based on Radom Forest Algorithm: A Review,"N. M. Abdulkareem, A. Abdulazeez",2021,97,Tidak ada abstrak tersedia
