Dokumen,Judul,Term,Bobot TF-IDF
D1,Diversity Focused Content-Based Filterin,diversity,0.2217
D1,Diversity Focused Content-Based Filterin,recommendation diversity,0.1752
D1,Diversity Focused Content-Based Filterin,threshold,0.1602
D1,Diversity Focused Content-Based Filterin,cluster,0.1409
D1,Diversity Focused Content-Based Filterin,label,0.1409
D1,Diversity Focused Content-Based Filterin,cluster label,0.1409
D1,Diversity Focused Content-Based Filterin,issue,0.1137
D1,Diversity Focused Content-Based Filterin,diversity focused,0.1137
D1,Diversity Focused Content-Based Filterin,focus improving,0.1137
D1,Diversity Focused Content-Based Filterin,focused content,0.1137
D2,Stacked Bi-directional Long Short-Term M,resource,0.1665
D2,Stacked Bi-directional Long Short-Term M,english,0.1349
D2,Stacked Bi-directional Long Short-Term M,english teaching,0.1349
D2,Stacked Bi-directional Long Short-Term M,teaching,0.1349
D2,Stacked Bi-directional Long Short-Term M,teaching resource,0.1349
D2,Stacked Bi-directional Long Short-Term M,lstm,0.1186
D2,Stacked Bi-directional Long Short-Term M,long short,0.1186
D2,Stacked Bi-directional Long Short-Term M,higher,0.1186
D2,Stacked Bi-directional Long Short-Term M,higher vocational,0.1186
D2,Stacked Bi-directional Long Short-Term M,stacked directional,0.1186
D3,Content-Based Filtering Recommendation S,category,0.2571
D3,Content-Based Filtering Recommendation S,search,0.2159
D3,Content-Based Filtering Recommendation S,want,0.1999
D3,Content-Based Filtering Recommendation S,category search,0.1668
D3,Content-Based Filtering Recommendation S,keywords,0.1668
D3,Content-Based Filtering Recommendation S,author,0.1668
D3,Content-Based Filtering Recommendation S,search engine,0.1668
D3,Content-Based Filtering Recommendation S,search according,0.1668
D3,Content-Based Filtering Recommendation S,using category,0.1668
D3,Content-Based Filtering Recommendation S,according,0.1418
D4,A Constructive Content-Based Filtering R,coffee,0.198
D4,A Constructive Content-Based Filtering R,coffee shop,0.1449
D4,A Constructive Content-Based Filtering R,recommendation application,0.1449
D4,A Constructive Content-Based Filtering R,shop,0.1449
D4,A Constructive Content-Based Filtering R,application,0.1232
D4,A Constructive Content-Based Filtering R,selection,0.1166
D4,A Constructive Content-Based Filtering R,experience,0.1166
D4,A Constructive Content-Based Filtering R,coffee selection,0.1166
D4,A Constructive Content-Based Filtering R,choice,0.1127
D4,A Constructive Content-Based Filtering R,optimizing coffee,0.094
D5,Combining Collaborative Filtering and Co,collaborative,0.1567
D5,Combining Collaborative Filtering and Co,filtering content,0.144
D5,Combining Collaborative Filtering and Co,collaborative filtering,0.1433
D5,Combining Collaborative Filtering and Co,combining collaborative,0.1367
D5,Combining Collaborative Filtering and Co,hybrid,0.1367
D5,Combining Collaborative Filtering and Co,state art,0.1367
D5,Combining Collaborative Filtering and Co,state,0.1367
D5,Combining Collaborative Filtering and Co,art,0.1367
D5,Combining Collaborative Filtering and Co,combining,0.1367
D5,Combining Collaborative Filtering and Co,method,0.1162
D6,Library Book Recommendation System Using,book,0.2115
D6,Library Book Recommendation System Using,library,0.1977
D6,Library Book Recommendation System Using,library book,0.159
D6,Library Book Recommendation System Using,book recommendation,0.159
D6,Library Book Recommendation System Using,testing,0.1352
D6,Library Book Recommendation System Using,student,0.1352
D6,Library Book Recommendation System Using,box testing,0.1283
D6,Library Book Recommendation System Using,box,0.1283
D6,Library Book Recommendation System Using,frequency,0.1283
D6,Library Book Recommendation System Using,digital,0.1283
D7,Content-Based Filtering Recommendation i,neo,0.3779
D7,Content-Based Filtering Recommendation i,search using,0.3779
D7,Content-Based Filtering Recommendation i,using neo,0.3779
D7,Content-Based Filtering Recommendation i,recommendation search,0.3779
D7,Content-Based Filtering Recommendation i,search,0.281
D7,Content-Based Filtering Recommendation i,neo tidak,0.2232
