MATRIKS COSINE SIMILARITY ANTAR DOKUMEN
============================================================

Query: content based filtering recommendation
Jumlah Dokumen: 10

         D01    D02    D03    D04    D05    D06    D07    D08    D09    D10  
D01    1.000  0.020  0.040  0.061  0.078  0.048  0.014  0.004  0.071  0.014 
D02    0.020  1.000  0.008  0.014  0.034  0.033  0.009  0.000  0.021  0.009 
D03    0.040  0.008  1.000  0.017  0.069  0.084  0.088  0.041  0.025  0.028 
D04    0.061  0.014  0.017  1.000  0.077  0.052  0.014  0.016  0.041  0.014 
D05    0.078  0.034  0.069  0.077  1.000  0.059  0.017  0.004  0.086  0.017 
D06    0.048  0.033  0.084  0.052  0.059  1.000  0.027  0.033  0.095  0.027 
D07    0.014  0.009  0.088  0.014  0.017  0.027  1.000  0.186  0.008  0.250 
D08    0.004  0.000  0.041  0.016  0.004  0.033  0.186  1.000  0.007  0.186 
D09    0.071  0.021  0.025  0.041  0.086  0.095  0.008  0.007  1.000  0.035 
D10    0.014  0.009  0.028  0.014  0.017  0.027  0.250  0.186  0.035  1.000 
