MATRIKS COSINE SIMILARITY ANTAR DOKUMEN
============================================================

Query: machine learning classification
Jumlah Dokumen: 10

         D01    D02    D03    D04    D05    D06    D07    D08    D09    D10  
D01    1.000  0.057  0.028  0.055  0.103  0.022  0.038  0.029  0.044  0.035 
D02    0.057  1.000  0.036  0.073  0.050  0.028  0.018  0.012  0.030  0.057 
D03    0.028  0.036  1.000  0.050  0.041  0.017  0.026  0.009  0.002  0.014 
D04    0.055  0.073  0.050  1.000  0.108  0.007  0.025  0.017  0.063  0.028 
D05    0.103  0.050  0.041  0.108  1.000  0.031  0.026  0.009  0.038  0.040 
D06    0.022  0.028  0.017  0.007  0.031  1.000  0.016  0.280  0.010  0.209 
D07    0.038  0.018  0.026  0.025  0.026  0.016  1.000  0.088  0.024  0.020 
D08    0.029  0.012  0.009  0.017  0.009  0.280  0.088  1.000  0.000  0.210 
D09    0.044  0.030  0.002  0.063  0.038  0.010  0.024  0.000  1.000  0.032 
D10    0.035  0.057  0.014  0.028  0.040  0.209  0.020  0.210  0.032  1.000 
