Ranking,Judul,Penulis,Tahun,Skor Relevansi,Sitasi
1,Content-Based Filtering Recommendation in Abstract Search Using Neo4j,"Ratsameetip Wita, Kawinwit Bubphachuen, Jakarin Chawachat",2017,18.42%,9
2,Content-Based Filtering Recommendation Algorithm Using HMM,"Hui Li, Fei Cai, Zhifang Liao",2012,18.42%,42
3,Content-Based Filtering Recommendation System Using Categories Search Engine,"Vicky Rolanda, T. Gunawan, Wanayumini",2023,8.13%,2
4,Combining Collaborative Filtering and Content Based Filtering for Recommendation Systems,"Mohamed Mouhiha, Omar Ait Oualhaj, Abdelfettah Mabrouk",2024,6.66%,6
5,A Constructive Content-Based Filtering Recommendation Application: Optimizing Coffee Selection Based on User Preferences,"Nur Asyira Naziron, Norzatul Bazamah Azman Shah, Muhammad Haziq Raji",2025,5.68%,0
6,Diversity Focused Content-Based Filtering Recommendation System,"Chandro Pardede, Parmonangan R. Togatorop, Ary Aritonang, Rosni Lumbantoruan",2024,5.54%,1
7,Stacked Bi-directional Long Short-Term Memory with Content-based Filtering Recommendation of Higher Vocational English Teaching Resources,Jingjing Wang,2025,4.67%,1
8,Library Book Recommendation System Using Content-Based Filtering,"Lailatul Rosidah, Prita Dellia",2024,0.0%,6
9,Music recommendation using dynamic feedback and content-based filtering,"Hrishikesh Magadum, Dr. Hiteshwar Kumar Azad, Harpal Patel, Rohan H R",2024,0.0%,8
10,Movie Recommendation System Based on Synopsis Using Content-Based Filtering with TF-IDF and Cosine Similarity,"Armadhani Hiro, Juni Permana, Agung Toto Wibowo",2023,0.0%,19
