Ranking,Judul,Penulis,Tahun,Skor Relevansi,Sitasi
1,Machine Learning Classification Model Comparison,"Paolo Giudici, Alex Gramegna, E. Raffinetti",2023,17.47%,16
2,Machine Learning Classification over Encrypted Data,"Raphael Bost, Raluca A. Popa, Stephen Tu, S. Goldwasser",2015,17.35%,747
3,Machine Learning Classification Based on Radom Forest Algorithm: A Review,"N. M. Abdulkareem, A. Abdulazeez",2021,13.01%,97
4,Implementation of machine-learning classification in remote sensing: an applied review,"Aaron E. Maxwell, T. Warner, Fang Fang",2018,7.13%,1525
5,Teachable Machine: Approachable Web-Based Tool for Exploring Machine Learning Classification,"Michelle Carney, Barron Webster, Irene Alvarado, Kyle Phillips, Noura Howell et al.",2020,5.6%,274
6,An overview of machine learning classification techniques,"Amer F.A.H. Alnuaimi, T. H. Albaldawi",2024,5.29%,53
7,Recurrence microstates for machine learning classification.,"G. S. Spezzatto, J. V. V. Flauzino, G. Corso, B. Boaretto, E. Macau et al.",2024,5.25%,4
8,Liver Disease Prediction using Machine learning Classification Techniques,"Ketan Gupta, Nasmin Jiwani, Neda Afreen, Divyarani D",2022,5.01%,85
9,Heart Disease Identification Method Using Machine Learning Classification in E-Healthcare,"J. Li, A. Haq, Salah Ud Din, Jalaluddin Khan, Asif Khan et al.",2020,3.82%,435
10,Thumbs up? Sentiment Classification using Machine Learning Techniques,"B. Pang, Lillian Lee, Shivakumar Vaithyanathan",2002,0.0%,9462
